marca_temporal,correo,acepta_contacto,rango_edad,genero,residencia_macro,barrio_localidad,primera_vez,con_quien,canal_llegada,motivo_asistencia,intereses_futuros,comentarios
2026-06-27 12:10,,Si acepto,25 a 34,Mujer,CABA,Belgrano,"Si, es la primera vez",En pareja,"Instagram, Por amigos, familia o conocidos",Probar cafe,"Vino, Pasteleria, Cafe",
2026-06-27 12:20,,No acepto,35 a 44,Mujer,CABA,Nunez,"No, ya participe",Con amigos,Instagram,Pasear,"Pasteleria, Ferias y mercados",
2026-06-27 13:05,,Si acepto,25 a 34,Varon,CABA,Palermo,"Si, es la primera vez",Con familia,"Pase por la zona, Instagram",Probar cafe,"Food trucks, Cafe",
2026-06-27 15:10,,Si acepto,18 a 24,Mujer,CABA,Belgrano,"Si, es la primera vez",Con amigos,"Instagram, Por amigos, familia o conocidos",Conocer propuestas nuevas,"Vino, Pasteleria",
2026-06-27 16:35,,No acepto,45 a 54,Mujer,GBA,Vicente Lopez,"No, ya participe",En pareja,"Por amigos, familia o conocidos",Pasear,"Ferias y mercados, Food trucks",
2026-06-28 11:55,,Si acepto,35 a 44,Varon,CABA,Caballito,"No, ya participe",Con familia,Instagram,Probar cafe,"Vino, Cafe",
2026-06-28 12:30,,Si acepto,25 a 34,Mujer,CABA,Saavedra,"Si, es la primera vez",Sola,Pase por la zona,Pasear,"Pasteleria, Cafe",
2026-06-28 13:40,,No acepto,55 a 64,Mujer,CABA,Colegiales,"No, ya participe",En pareja,"Por amigos, familia o conocidos",Probar cafe,"Vino, Ferias y mercados",
2026-06-28 14:20,,Si acepto,18 a 24,No binario,CABA,Belgrano,"Si, es la primera vez",Con amigos,Instagram,Conocer propuestas nuevas,"Food trucks, Pasteleria",
2026-06-28 15:00,,Si acepto,25 a 34,Mujer,GBA,San Isidro,"No, ya participe",Con amigos,"Instagram, Pase por la zona",Probar cafe,"Vino, Food trucks",
2026-06-28 16:10,,No acepto,35 a 44,Varon,CABA,Belgrano,"No, ya participe",Con familia,Medios del GCBA,Pasear,"Cafe, Ferias y mercados",
2026-06-28 17:05,,Si acepto,25 a 34,Mujer,CABA,Nunez,"Si, es la primera vez",En pareja,"Instagram, Por amigos, familia o conocidos",Probar cafe,"Vino, Pasteleria, Food trucks",
